0,72,-1.8324319522090324,-0.004221499770362347
1,72,2.360010322817818,-0.008031915673524681
2,72,2.081728464431049,-0.009475941821699418
3,72,2.931047365271581,-0.009839536038004137
4,72,1.2466013448117332,-0.004545150470618986
0,73,-0.7640069752997019,-0.004221499770362347
1,73,3.2382245520776376,-0.008031915673524681
2,73,2.2531490358199058,-0.009475941821699418
3,73,1.0454838077302377,-0.009839536038004137
4,73,0.9972344549355543,-0.004545150470618986
0,74,0.9017794007842894,-0.004221499770362347
1,74,2.3614218145096233,-0.008031915673524681
2,74,2.3012744660751743,-0.009475941821699418
3,74,2.0702991620191415,-0.009839536038004137
4,74,1.3021564127976426,-0.004545150470618986
0,75,1.8228272616636247,-0.004221499770362347
1,75,2.7134701117456603,-0.008031915673524681
2,75,2.5925629108917416,-0.009475941821699418
3,75,1.741777829361239,-0.009839536038004137
4,75,1.2553067173895787,-0.004545150470618986
0,76,2.2716000290599876,0.012665919547524718
1,76,1.6737258209828747,-0.0025121945607766705
2,76,2.34907650007901,-0.002067228110227304
3,76,1.4117681143800314,-0.002651547434912138
4,76,1.355636551749994,0.03174027407373958
0,77,2.642062790992153,0.13979657503687337
1,77,1.3342462068276624,0.031936366890242485
2,77,1.8446961657537433,0.03821557800939057
3,77,2.0568237750571767,0.039510646977600206
4,77,1.335153920541403,0.23811945372650012
0,78,2.5462303022384827,0.4806357385220633
1,78,1.260515255662456,0.14099402685406637
2,78,1.491926094057031,0.16494837038175492
3,78,1.9511771511387979,0.16765819082539768
4,78,1.1238927521785238,0.6815014914712028
0,79,2.4213822460107384,1.0527380122881642
1,79,1.2642509174446985,0.4022820997527431
2,79,1.4550685611179972,0.4553644072126328
3,79,2.2727516434717745,0.45741360355279637
4,79,1.287262034841463,1.2958006113346916
0,80,1.9148403676533172,1.7056181359924705
1,80,2.398317900414116,0.8388070735261846
2,80,0.09502289028011945,0.9309057973754805
3,80,1.689543486448498,0.9380248184960543
4,80,0.8744948502941483,1.8320298776498927
0,81,1.9490443845325247,2.3324503905996075
1,81,1.7715406327511045,1.4048272246554903
2,81,-0.12257453390161066,1.542166272114505
3,81,1.5480493988931603,1.565014179744078
4,81,0.8418705048376975,2.25646877582225
0,82,2.109819156095309,2.8299955692333567
1,82,2.861049331224513,1.9376784882298823
2,82,1.0217402760249288,2.113726415904483
3,82,0.38849301763997657,2.1589949908043793
4,82,0.536151319479569,2.5599224834710412
0,83,2.8865415589971124,3.058999535471861
1,83,2.5626566540809548,2.31763083568515
2,83,1.7761168340666718,2.5209021324379877
3,83,2.0764509076431383,2.584167849339248
4,83,0.7589852324997662,2.6334883117961
0,84,2.950586722130258,3.0111261792892723
1,84,3.2598595663065195,2.515649980768611
2,84,3.2134171244960656,2.731885750381252
3,84,2.285240019673105,2.8045663623398145
4,84,0.9872934935440438,2.4711405165097817
0,85,2.7774620125269633,2.7696754647683446
1,85,2.363697487501995,2.5488026696186568
2,85,3.164010798992101,2.760424554062739
3,85,1.6442453936645607,2.834369419849443
4,85,0.8730444034319013,2.1468097884947808
0,86,1.5946058447960885,2.329116718125131
1,86,3.166105780670356,2.4015364973948143
2,86,5.680323572499118,2.595514309120679
3,86,2.2768465568991525,2.659704735828126
4,86,1.8425005023433476,1.6908689264764725
0,87,0.4308289876811471,1.7236664427401949
1,87,2.44692930941546,2.0814936036334455
2,87,5.91010861302296,2.2471640539452133
3,87,2.13736701696807,2.2939630980430072
4,87,2.3566009860916637,1.1261605206577694
0,88,2.3822902203759675,1.0253191663927421
1,88,1.631410950134776,1.567131948178968
2,88,6.511030973768446,1.6817397629448445
3,88,0.9770618158657522,1.7178728646216488
4,88,2.0933847515586743,0.5681703276737607
0,89,1.21713335110595,0.40785816218393556
1,89,0.693046354768629,0.880445643138932
2,89,2.9341347765046866,0.9164998228114447
3,89,0.803075018477929,0.9552957656782697
4,89,2.6459856378653557,0.16976385563049945
0,90,4.186009387694379,0.040256224621561865
1,90,0.7879940580796927,0.24420441337203547
2,90,3.958124773669447,0.21706174555989277
3,90,0.9465612827558466,0.2516738991787876
4,90,1.1204827895938194,-0.004747002793826449
0,91,2.221400519802347,-0.05884161918481334
1,91,0.5061174234742795,-0.04463310470178161
2,91,4.3067940845929105,-0.06579077445937165
3,91,1.2941025659520093,-0.0570109877790661
4,91,1.165912034507065,-0.032647776779985316
0,92,3.2886894462475107,-0.03235439136250762
1,92,0.2776093478195225,-0.04557269155915822
2,92,1.0312242184394191,-0.04672241207212113
3,92,0.41173261021881435,-0.0515202969797367
4,92,2.4434063984693504,-0.02106414582299554
0,93,1.2719213406598908,-0.011460323055706212
1,93,0.5024640676883317,-0.008384332181583964
2,93,1.035610496950877,-0.00816598052070261
3,93,2.041092796198427,-0.009067649636017805
4,93,1.5577187993693533,-0.015451186313281129
0,94,2.4165571007655764,-0.009896257180539436
1,94,-0.05567205784517748,-0.005057963814975364
2,94,0.2507179090203635,-0.006435725440948059
3,94,1.7558102785292546,-0.0061472999956385665
4,94,-0.22002812774692626,-0.015155331025009766
0,95,2.753940067691804,-0.009896257180539436
1,95,-0.2419595577740219,-0.005057963814975364
2,95,0.30977813961055856,-0.006435725440948059
3,95,1.389063958992848,-0.0061472999956385665
4,95,0.6101876136855662,-0.015155331025009766
0,96,0.910541246969216,-0.009896257180539436
1,96,0.11951519854456394,-0.005057963814975364
2,96,0.5004287597377759,-0.006435725440948059
3,96,1.8351266967160547,-0.0061472999956385665
4,96,1.308630165990259,-0.015155331025009766
0,97,0.7831383468513999,-0.009896257180539436
1,97,-0.7298759578140734,-0.005057963814975364
2,97,1.590304923093579,-0.006435725440948059
3,97,0.5129586683791135,-0.0061472999956385665
4,97,-0.21382156346687076,-0.015155331025009766
0,98,0.8435358834459451,-0.009896257180539436
1,98,-0.1333897146095837,-0.005057963814975364
2,98,1.3091716036845242,-0.006435725440948059
3,98,0.828182200854986,-0.0061472999956385665
4,98,0.5252071527804308,-0.015155331025009766
0,99,0.6644593012988509,-0.009896257180539436
1,99,-0.8044371119162841,-0.005057963814975364
2,99,0.07510005981038104,-0.006435725440948059
3,99,0.17053953711241565,-0.0061472999956385665
4,99,0.701474214749888,-0.015155331025009766
0,100,0.5755543915758674,-0.0005662005981362794
1,100,-0.295241536059065,-0.0018175301106485575
2,100,1.111820406687053,-0.0025657525751814347
3,100,1.5337913671888033,-0.0016708126529353384
4,100,0.776176370879688,-0.006783064056901211
0,101,0.9046455093387311,0.11399058080258395
1,101,-0.44513352510101156,0.03399150605733636
2,101,0.2180738779511011,0.03950652100631402
3,101,0.4381674911524559,0.04189411245980723
4,101,0.6087423404478841,0.17343917391987518
0,102,1.8615869309761655,0.4182504133237473
1,102,0.435984567276243,0.14876471784640743
2,102,-0.001156131852698028,0.1699335464144761
3,102,1.4357719681117482,0.17534610035841325
4,102,0.4606340461587405,0.5796967260369241
0,103,1.1117725540896983,0.9618237186440893
1,103,0.9856412190150661,0.418689094795805
2,103,0.20003948557304196,0.4682552185274224
3,103,0.8135842478348322,0.47375350160296165
4,103,0.37320307675327846,1.1525020859486228
0,104,0.9676356727791708,1.6623961137468606
1,104,1.6548089675019915,0.8770588746276557
2,104,0.43749129794221586,0.9686322471471748
3,104,1.4671279075089811,0.9769511449321164
4,104,0.5877991943389588,1.7503719855259199
0,105,1.4823987470455386,2.310620154029267
1,105,1.9811171943451922,1.4142953888879135
2,105,0.28579235202411735,1.548894513300382
3,105,1.3061410795133628,1.5694055606166792
4,105,0.7005243517264339,2.218847670106398
0,106,2.003266405209937,2.806444797038666
1,106,2.50057264589332,1.9449354110992498
2,106,1.067859295513756,2.1226881381129563
3,106,1.5641860429639967,2.1654425782061475
4,106,0.5895865883911565,2.524786229295816
0,107,1.5125245063250286,3.0286354111751503
1,107,2.827856393979562,2.320709130570206
2,107,1.1317955416870655,2.522812039985767
3,107,2.1340474430490852,2.5862360599659526
4,107,1.2118071605934688,2.594021095449246
0,108,1.382107651974981,3.0137231310564694
1,108,4.247250275881102,2.524417176607761
2,108,1.5152682723038566,2.7364971345564766
3,108,2.6181805232349653,2.808931885834867
4,108,1.6140357920295685,2.464581084863066
0,109,1.7937328193716424,2.7785538157416028
1,109,4.2228419104697785,2.563520613004676
2,109,1.172906487082372,2.772609310106531
3,109,2.5342093671390087,2.8439348877474715
4,109,0.749228857479274,2.1521087299548247
0,110,0.36904432511784635,2.3306942737089953
1,110,4.16793066181585,2.4170472139686674
2,110,5.382549242945657,2.6102026428546883
3,110,2.157378850747172,2.672966528378133
4,110,1.3758074342513822,1.6786165831139073
0,111,0.6409868281021878,1.7083946021708931
1,111,4.161147898643451,2.074462367355757
2,111,1.2204316289432877,2.2400670199356947
3,111,1.9309281907554805,2.2845302037897386
4,111,1.7924922765825442,1.103794879290543
0,112,1.469350351649902,1.004915649610745
1,112,2.7839264612452306,1.5419521384127997
2,112,3.3709838207709906,1.6583665241100065
3,112,1.8929742864242818,1.6911038847653477
4,112,0.8118054127990066,0.5460426299384993
0,113,2.4627057403526504,0.3851357398661589
1,113,2.4613322352018354,0.8490595686070265
2,113,5.600488461153296,0.8831366395724078
3,113,1.476149838812052,0.921573282405076
4,113,1.1530098475268344,0.14782569769052745
0,114,2.131360325357111,0.021459445081125628
1,114,2.0853828394476466,0.20950968426580108
2,114,1.3099139590871745,0.17939932038284423
3,114,1.0133151034955417,0.2102436059855446
4,114,1.7518490067516896,-0.020571589229002263
0,115,3.4061745894783626,-0.06752382843225946
1,115,1.0998979917543164,-0.05905176230580922
2,115,1.0260071332638172,-0.07453853384122155
3,115,0.8767747780290016,-0.06995009428972632
4,115,1.876783006222992,-0.035974750730648486
0,116,4.006517907699292,-0.03157144218224672
1,116,0.9652001660498788,-0.04651688551367583
2,116,0.9077168814256298,-0.04318561642989405
3,116,1.3292490619826336,-0.050103185220604085
4,116,1.6118703032734623,-0.01652718315687185
0,117,2.6779006492770727,-0.007711502727306363
1,117,0.7442761653454725,-0.007664024455005136
2,117,0.9889764420306312,-0.007179649973572233
3,117,1.422506720221116,-0.007960782726363025
4,117,1.1316363449092128,-0.009930765575786316
0,118,2.1936147320600137,-0.005006321818485704
1,118,2.7457350169137955,-0.004499015940405138
2,118,2.893675767557486,-0.005809310322716255
3,118,2.060042541794986,-0.005582877559444754
4,118,1.5951896204895282,-0.00643980564444091
0,119,1.069963011170723,-0.005006321818485704
1,119,3.4860010322627204,-0.004499015940405138
2,119,1.8998030062909517,-0.005809310322716255
3,119,2.052315295075823,-0.005582877559444754
4,119,1.1986551868366442,-0.00643980564444091
0,120,1.6756163487605715,-0.005006321818485704
1,120,1.6577275489217405,-0.004499015940405138
2,120,1.1518242499992586,-0.005809310322716255
3,120,1.2466966696391124,-0.005582877559444754
4,120,0.07554060149111907,-0.00643980564444091
0,121,1.7161024746451665,-0.005006321818485704
1,121,1.2638370429519048,-0.004499015940405138
2,121,0.9385997217775579,-0.005809310322716255
3,121,0.9404365152548209,-0.005582877559444754
4,121,0.3694685137753486,-0.00643980564444091
0,122,0.8685431596130291,-0.005006321818485704
1,122,0.9526339467255803,-0.004499015940405138
2,122,1.0662554442530696,-0.005809310322716255
3,122,0.821478471321103,-0.005582877559444754
4,122,0.7056374590834767,-0.00643980564444091
0,123,0.6152491197001994,-0.005006321818485704
1,123,1.3413373947223917,-0.004499015940405138
2,123,1.3754858240065782,-0.005809310322716255
3,123,0.5129844545486671,-0.005582877559444754
4,123,1.054600827896377,-0.00643980564444091
0,124,1.0316652290445072,0.007536490151874409
1,124,0.8998548897883588,-0.0008694099540051958
2,124,0.573084656946626,-0.0009288148982132816
3,124,0.6568288747004694,-0.0007039694828280263
4,124,0.8990819572687201,0.019439439906228317
0,125,0.8496093707604703,0.12808792087432486
1,125,0.8470858188217871,0.029368327282777607
2,125,1.681211199259888,0.03464925599539359
3,125,1.5631398775881313,0.037126915781251046
4,125,0.9422288223136468,0.184522409287332
0,126,1.2419017300768558,0.48054377175366436
1,126,2.117627992449258,0.15115896035504517
2,126,1.5460611992794233,0.17217755405531787
3,126,1.3457066005514782,0.17826819383377446
4,126,0.7842680836466149,0.6600045799431362
0,127,0.7439028465814167,1.0508698746372935
1,127,1.0100723577150812,0.4214343757225683
2,127,0.3376664417563736,0.473316585489337
3,127,1.4991151036947874,0.4793197205674692
4,127,0.8445669324664782,1.2548457115193263
0,128,1.3239009183679045,1.7107021493282704
1,128,1.649113344706704,0.8921346337508389
2,128,1.233799128714455,0.9891343165747454
3,128,1.9305925645021769,0.9989656035945782
4,128,0.9768686541553947,1.7944087727840494
0,129,1.4917926489889508,2.3861831675616987
1,129,1.6958823695373915,1.4553505876237727
2,129,0.9461103831574489,1.5986027990618243
3,129,1.9623860889316778,1.6189874839191953
4,129,1.4471476827336827,2.296458808822339
0,130,0.8850591076382558,2.852782584131579
1,130,1.9938199918613049,1.9583871940025221
2,130,1.3425354908179248,2.1386736578447345
3,130,2.3105425902567998,2.1816674444032618
4,130,1.9175868725367153,2.5844690138344975
0,131,0.8557804829868173,3.0581709966061634
1,131,3.4620773073051563,2.3275282487021203
2,131,1.7935347193196796,2.5314656486255465
3,131,2.664118465279062,2.593362736148296
4,131,1.5174088663214464,2.631813810194021
0,132,1.446849782429896,3.0327697482502796
1,132,2.181435413388809,2.535106428806053
2,132,2.621962096592915,2.7496261944799976
3,132,2.82048059182055,2.822379621186814
4,132,1.111739283641838,2.485236291147606
0,133,1.1234068513159197,2.7955153951890424
1,133,1.8398949546120784,2.57734571708131
2,133,2.0984585595175282,2.7890777354788376
3,133,2.6523047654036596,2.861554257829089
4,133,1.838023493965988,2.1642504429498377
0,134,0.9183896815916138,2.3497961812743964
1,134,2.833808769584827,2.4451579124402283
2,134,1.9780921320323652,2.6449704648457892
3,134,2.1570915337195045,2.7050550317377104
4,134,0.9509519030709557,1.6833146590511263
0,135,0.9283206957333169,1.7177986330170136
1,135,2.01123796180849,2.1147744809549405
2,135,2.2166380675683914,2.287721954933498
3,135,1.7118191120267547,2.32936924262642
4,135,1.4930858793034556,1.0877723190780064
0,136,2.9541977136231563,0.9962321418039471
1,136,2.8490506203009183,1.5889736962849812
2,136,1.1826669333236064,1.7065072713460974
3,136,1.5613906500265105,1.7359618128980938
4,136,1.29989220928473,0.5132803047678921
0,137,4.0285059655665325,0.372432724592748
1,137,2.4882953736238544,0.875456056078144
2,137,1.4981493008707871,0.9012228943433601
3,137,1.0841224072031095,0.939955167442109
4,137,1.54149760385897,0.12493758706721425
0,138,3.4008451874616243,0.02282443307901394
1,138,3.1312284292049255,0.1942894298824145
2,138,1.508100129699402,0.161875196679523
3,138,0.5956135043207935,0.19270922674042523
4,138,1.8933268266305006,-0.02231577880723168
0,139,2.6639642668848404,-0.05506446765609152
1,139,2.4891817490086208,-0.05534462624854919
2,139,2.388516271396627,-0.069254149635126
3,139,0.2836858063370151,-0.0660997846604422
4,139,2.1425653623978476,-0.0285176534209991
0,140,2.056690051353751,-0.023562880840232836
1,140,3.4653707046901783,-0.03363340065136089
2,140,2.012565378286583,-0.029018141770911332
3,140,0.2686686296770189,-0.037030732220635465
4,140,1.7600870301119722,-0.010920560418370195
0,141,1.5964152154990991,-0.006465539456727787
1,141,2.928299788597239,-0.006130611140520936
2,141,1.3802977537684853,-0.005855053294441137
3,141,0.938792441775488,-0.006583109970402123
4,141,2.031310677036592,-0.006232051687657281
0,142,2.538246383872858,-0.005636448192604893
1,142,2.3393644170345613,-0.00429481656436681
2,142,1.4597738365082564,-0.005480590357372472
3,142,1.5325137050380508,-0.0052318440418653855
4,142,1.606153022748758,-0.006232051687657281
0,143,1.4046781965595818,-0.005636448192604893
1,143,1.5412132439842876,-0.00429481656436681
2,143,1.6167487652063657,-0.005480590357372472
3,143,2.660650080841352,-0.0052318440418653855
4,143,0.7766453255360992,-0.006232051687657281
0,144,1.526424471550534,-0.005636448192604893
1,144,0.8849031129721742,-0.00429481656436681
2,144,2.1727694420521835,-0.005480590357372472
3,144,1.7257763350456257,-0.0052318440418653855
4,144,1.0140235810430929,-0.006232051687657281
0,145,1.7619063024479993,-0.005636448192604893
1,145,0.8845397199528616,-0.00429481656436681
2,145,1.21273524255705,-0.005480590357372472
3,145,0.8106995437192637,-0.0052318440418653855
4,145,0.5264381154344826,-0.006232051687657281
0,146,1.4750249341175292,-0.005636448192604893
1,146,0.7569101848485406,-0.00429481656436681
2,146,1.7032586034886168,-0.005480590357372472
3,146,0.6246923017944802,-0.0052318440418653855
4,146,0.6792104786726492,-0.006232051687657281
0,147,1.113036112666536,-0.005636448192604893
1,147,0.7283210871203963,-0.00429481656436681
2,147,1.2442182793934051,-0.005480590357372472
3,147,0.7317640575168309,-0.0052318440418653855
4,147,0.6267489173170395,-0.006232051687657281
0,148,0.4779666964638869,0.006679061582566703
1,148,0.8332429868417074,-0.001041140552969999
2,148,1.2600006008196785,-0.0016038814815204638
3,148,0.8429920780637216,-0.0006307724815913796
4,148,0.9834996558942639,0.022547861550912374
0,149,1.3779691470672661,0.13676993838335316
1,149,0.48342358399327034,0.029947342020432588
2,149,0.7223631301758875,0.03556307100693956
3,149,0.8569707504224761,0.03840091573111715
4,149,0.8398409642545317,0.2247220941929694
0,150,0.8233158405373658,0.507255329251431
1,150,0.9638855405677369,0.14710388079881942
2,150,1.0739432143924752,0.16774913257976665
3,150,1.2773519314763173,0.17455665335261605
4,150,0.9489373696752912,0.7186660317627195
0,151,0.8539991117643784,1.1352152757057068
1,151,0.547450785868103,0.4243037613735526
2,151,1.5701492911943051,0.4763333117270537
3,151,1.4677027707796224,0.48120063459023454
4,151,1.2497549318433334,1.3897937595196175
0,152,1.1749547186676652,1.8434223070919562
1,152,0.8640858608449596,0.8975828431334109
2,152,1.257387497592832,0.9982558571217095
3,152,1.3280089398700767,1.003641843821629
4,152,1.6388191834310186,1.9878113012260148
0,153,0.8117542984740397,2.4673296872025188
1,153,1.2411904796394193,1.4632363435817026
2,153,0.897839426525311,1.6129713270928647
3,153,1.8015384349808174,1.631751248143162
