month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
7.0,1.0,11.0,21.7,21.1,18.3,22.2,76.0,76.0,84.0,73.0,857.0,403.0,0.0,886.0,578.0,446.0,0.0,727.0,0.1915674273808593,0.5684833333333335,0.22,0.54,0.22,0.22,0.5714666666666666
7.0,1.0,12.0,22.8,20.0,18.9,22.8,71.0,84.0,84.0,71.0,922.0,205.0,0.0,952.0,647.0,185.0,0.0,737.0,0.1936459523674316,0.5714666666666666,0.22,0.54,0.22,0.22,0.5714999999999999
7.0,1.0,13.0,22.2,19.4,18.3,22.8,73.0,87.0,87.0,71.0,898.0,31.0,0.0,892.0,572.0,93.0,0.0,542.0,0.1915497366284179,0.5714999999999999,0.22,0.54,0.22,0.22,0.5753666666666664
7.0,1.0,14.0,22.8,18.9,18.3,22.8,71.0,87.0,90.0,71.0,886.0,0.0,0.0,873.0,697.0,0.0,0.0,660.0,0.1924821832443847,0.5753666666666664,0.22,0.54,0.22,0.22,0.5556833333333335
7.0,1.0,15.0,22.2,18.3,17.8,22.2,73.0,87.0,93.0,71.0,754.0,0.0,0.0,760.0,648.0,0.0,0.0,679.0,0.1945690137485351,0.5556833333333335,0.22,0.22,0.22,0.22,0.5566833333333334
7.0,1.0,16.0,21.7,18.3,17.8,22.8,76.0,87.0,93.0,66.0,599.0,0.0,0.0,606.0,609.0,0.0,0.0,640.0,0.1951312972885742,0.5566833333333334,0.54,0.22,0.22,0.54,1.00715
7.0,1.0,17.0,21.1,18.3,18.3,22.2,76.0,84.0,90.0,68.0,403.0,0.0,0.0,412.0,446.0,0.0,0.0,504.0,0.1961495537436523,1.00715,0.54,0.22,0.22,0.54,1.701766666666667
7.0,1.0,18.0,20.0,18.9,17.8,21.1,84.0,84.0,93.0,73.0,205.0,0.0,29.0,230.0,185.0,0.0,70.0,305.0,0.1929448144160156,1.701766666666667,0.54,0.22,0.22,0.54,1.4633500000000002
7.0,1.0,19.0,19.4,18.3,18.9,20.0,87.0,87.0,87.0,76.0,31.0,0.0,135.0,34.0,93.0,0.0,80.0,152.0,0.1900991087707519,1.4633500000000002,0.54,0.22,0.22,0.54,2.319633333333333
7.0,1.0,20.0,18.9,18.3,21.1,19.4,87.0,90.0,78.0,81.0,0.0,0.0,293.0,0.0,0.0,0.0,171.0,0.0,0.19022337315625,2.319633333333333,0.54,0.22,0.22,0.54,2.6961166666666663
7.0,1.0,21.0,18.3,17.8,22.2,19.4,87.0,93.0,73.0,79.0,0.0,0.0,577.0,0.0,0.0,0.0,562.0,0.0,0.1877727332971191,2.6961166666666663,0.22,0.22,0.22,0.22,1.428149999999999
7.0,1.0,22.0,18.3,17.8,22.2,18.9,87.0,93.0,73.0,81.0,0.0,0.0,758.0,0.0,0.0,0.0,651.0,0.0,0.1813782737861328,1.428149999999999,0.22,0.22,0.22,0.22,3.1101333333333336
7.0,1.0,23.0,18.3,18.3,22.2,18.9,84.0,90.0,73.0,84.0,0.0,0.0,886.0,0.0,0.0,0.0,727.0,0.0,0.1613724829025878,3.1101333333333336,0.22,0.22,0.22,0.22,2.7717750000000003
7.0,1.0,24.0,18.9,17.8,22.8,20.0,84.0,93.0,71.0,84.0,0.0,29.0,952.0,0.0,0.0,70.0,737.0,0.0,0.1357845398122558,2.7717750000000003,0.22,0.22,0.22,0.22,1.2674333333333327
7.0,2.0,1.0,18.3,18.9,22.8,18.9,87.0,87.0,71.0,90.0,0.0,135.0,892.0,0.0,0.0,80.0,542.0,0.0,0.1289169011223144,1.2674333333333327,0.22,0.22,0.22,0.22,1.1945000000000006
7.0,2.0,2.0,18.3,21.1,22.8,18.9,90.0,78.0,71.0,90.0,0.0,293.0,873.0,0.0,0.0,171.0,660.0,0.0,0.1290618600891113,1.1945000000000006,0.22,0.22,0.22,0.22,1.0821999999999994
7.0,2.0,3.0,17.8,22.2,22.2,18.3,93.0,73.0,71.0,87.0,0.0,577.0,760.0,0.0,0.0,562.0,679.0,0.0,0.1299691548293457,1.0821999999999994,0.22,0.22,0.22,0.22,1.1576166666666663
7.0,2.0,4.0,17.8,22.2,22.8,18.9,93.0,73.0,66.0,87.0,0.0,758.0,606.0,0.0,0.0,651.0,640.0,0.0,0.1300961323505859,1.1576166666666663,0.22,0.22,0.54,0.22,1.0181166666666666
7.0,2.0,5.0,18.3,22.2,22.2,17.8,90.0,73.0,68.0,87.0,0.0,886.0,412.0,0.0,0.0,727.0,504.0,0.0,0.1301587005830078,1.0181166666666666,0.22,0.22,0.54,0.22,0.735466666666667
7.0,2.0,6.0,17.8,22.8,21.1,18.9,93.0,71.0,73.0,87.0,29.0,952.0,230.0,27.0,70.0,737.0,305.0,44.0,0.1348577686333008,0.735466666666667,0.22,0.22,0.54,0.22,0.5939500000000002
7.0,2.0,7.0,18.9,22.8,20.0,20.0,87.0,71.0,76.0,84.0,135.0,892.0,34.0,174.0,80.0,542.0,152.0,250.0,0.1492309512907715,0.5939500000000002,0.22,0.22,0.54,0.22,0.598566666666666
7.0,2.0,8.0,21.1,22.8,19.4,21.1,78.0,71.0,81.0,78.0,293.0,873.0,0.0,374.0,171.0,660.0,0.0,405.0,0.1633449049020996,0.598566666666666,0.22,0.22,0.54,0.22,0.5013499999999999
7.0,2.0,9.0,22.2,22.2,19.4,23.3,73.0,71.0,79.0,69.0,577.0,760.0,0.0,587.0,562.0,679.0,0.0,597.0,0.1731481149375,0.5013499999999999,0.22,0.22,0.22,0.22,0.5679999999999998
7.0,2.0,10.0,22.2,22.8,18.9,23.3,73.0,66.0,81.0,71.0,758.0,606.0,0.0,763.0,651.0,640.0,0.0,675.0,0.1755928440366211,0.5679999999999998,0.22,0.54,0.22,0.22,0.5421666666666668
